model,strength,validity,matching
Qwen_Qwen3_0.6B,-1.0,1.0,0.76
Qwen_Qwen3_0.6B,-0.5,1.0,0.72
Qwen_Qwen3_0.6B,0.0,1.0,0.7
Qwen_Qwen3_0.6B,0.5,1.0,0.68
Qwen_Qwen3_0.6B,1.0,1.0,0.68
Qwen_Qwen3_1.7B,-1.0,0.06,1.0
Qwen_Qwen3_1.7B,-0.5,0.08,1.0
Qwen_Qwen3_1.7B,0.0,0.08,1.0
Qwen_Qwen3_1.7B,0.5,0.08,1.0
Qwen_Qwen3_1.7B,1.0,0.08,1.0
Qwen_Qwen3_14B,-1.0,0.0,0.0
Qwen_Qwen3_14B,-0.5,0.0,0.0
Qwen_Qwen3_14B,0.0,0.0,0.0
Qwen_Qwen3_14B,0.5,0.1,1.0
Qwen_Qwen3_14B,1.0,0.22,0.2727272727272727
Qwen_Qwen3_32B,-1.0,0.4,0.4
Qwen_Qwen3_32B,-0.5,0.36,0.3333333333333333
Qwen_Qwen3_32B,0.0,0.4,0.35
Qwen_Qwen3_32B,0.5,0.36,0.4444444444444444
Qwen_Qwen3_32B,1.0,0.38,0.47368421052631576
Qwen_Qwen3_4B,-1.0,0.04,1.0
Qwen_Qwen3_4B,-0.5,0.04,1.0
Qwen_Qwen3_4B,0.0,0.04,1.0
Qwen_Qwen3_4B,0.5,0.08,1.0
Qwen_Qwen3_4B,1.0,0.06,1.0
Qwen_Qwen3_8B,-1.0,0.16,1.0
Qwen_Qwen3_8B,-0.5,0.16,1.0
Qwen_Qwen3_8B,0.0,0.1,1.0
Qwen_Qwen3_8B,0.5,0.0,0.0
Qwen_Qwen3_8B,1.0,0.0,0.0
