model,strength,validity,matching
Qwen_Qwen3_0.6B,-0.25,0.875,0.8571428571428571
Qwen_Qwen3_0.6B,-0.1,0.85,0.8529411764705882
Qwen_Qwen3_0.6B,0.0,0.85,0.8529411764705882
Qwen_Qwen3_0.6B,0.1,0.85,0.8529411764705882
Qwen_Qwen3_0.6B,0.25,0.85,0.8529411764705882
Qwen_Qwen3_1.7B,-0.25,0.65,0.6538461538461539
Qwen_Qwen3_1.7B,-0.1,0.6,0.75
Qwen_Qwen3_1.7B,0.0,0.575,0.782608695652174
Qwen_Qwen3_1.7B,0.1,0.55,0.8181818181818182
Qwen_Qwen3_1.7B,0.25,0.55,0.8181818181818182
Qwen_Qwen3_14B,-0.25,0.875,0.34285714285714286
Qwen_Qwen3_14B,-0.1,0.825,0.42424242424242425
Qwen_Qwen3_14B,0.0,0.8,0.53125
Qwen_Qwen3_14B,0.1,0.75,0.5666666666666667
Qwen_Qwen3_14B,0.25,0.75,0.6666666666666666
Qwen_Qwen3_32B,-0.25,0.8,0.34375
Qwen_Qwen3_32B,-0.1,0.8,0.34375
Qwen_Qwen3_32B,0.0,0.8,0.46875
Qwen_Qwen3_32B,0.1,0.9,0.5555555555555556
Qwen_Qwen3_32B,0.25,0.875,0.6
Qwen_Qwen3_4B,-0.25,0.75,0.43333333333333335
Qwen_Qwen3_4B,-0.1,0.7,0.4642857142857143
Qwen_Qwen3_4B,0.0,0.725,0.5517241379310345
Qwen_Qwen3_4B,0.1,0.675,0.6296296296296297
Qwen_Qwen3_4B,0.25,0.65,0.7307692307692307
Qwen_Qwen3_8B,-0.25,0.65,0.46153846153846156
Qwen_Qwen3_8B,-0.1,0.625,0.52
Qwen_Qwen3_8B,0.0,0.625,0.56
Qwen_Qwen3_8B,0.1,0.625,0.6
Qwen_Qwen3_8B,0.25,0.625,0.8
