model,strength,validity,matching
Qwen_Qwen3_0.6B,-1.0,0.85,0.8529411764705882
Qwen_Qwen3_0.6B,-0.5,0.85,0.8529411764705882
Qwen_Qwen3_0.6B,0.0,0.85,0.8529411764705882
Qwen_Qwen3_0.6B,0.5,0.85,0.8529411764705882
Qwen_Qwen3_0.6B,1.0,0.825,0.8787878787878788
Qwen_Qwen3_1.7B,-1.0,0.575,0.782608695652174
Qwen_Qwen3_1.7B,-0.5,0.55,0.7727272727272727
Qwen_Qwen3_1.7B,0.0,0.575,0.782608695652174
Qwen_Qwen3_1.7B,0.5,0.55,0.7727272727272727
Qwen_Qwen3_1.7B,1.0,0.55,0.7727272727272727
Qwen_Qwen3_14B,-1.0,0.7,0.6785714285714286
Qwen_Qwen3_14B,-0.5,0.75,0.7666666666666667
Qwen_Qwen3_14B,0.0,0.8,0.53125
Qwen_Qwen3_14B,0.5,0.9,0.3055555555555556
Qwen_Qwen3_14B,1.0,0.9,0.4166666666666667
Qwen_Qwen3_32B,-1.0,0.8,0.4375
Qwen_Qwen3_32B,-0.5,0.8,0.4375
Qwen_Qwen3_32B,0.0,0.8,0.46875
Qwen_Qwen3_32B,0.5,0.85,0.5
Qwen_Qwen3_32B,1.0,0.875,0.42857142857142855
Qwen_Qwen3_4B,-1.0,0.7,0.5
Qwen_Qwen3_4B,-0.5,0.675,0.5555555555555556
Qwen_Qwen3_4B,0.0,0.725,0.5517241379310345
Qwen_Qwen3_4B,0.5,0.725,0.5517241379310345
Qwen_Qwen3_4B,1.0,0.725,0.5517241379310345
Qwen_Qwen3_8B,-1.0,0.575,0.7391304347826086
Qwen_Qwen3_8B,-0.5,0.575,0.6956521739130435
Qwen_Qwen3_8B,0.0,0.625,0.56
Qwen_Qwen3_8B,0.5,0.675,0.6296296296296297
Qwen_Qwen3_8B,1.0,0.675,0.7777777777777778
