model,strength,accuracy
Qwen_Qwen3_0.6B,-1.0,0.63
Qwen_Qwen3_0.6B,-0.5,0.605
Qwen_Qwen3_0.6B,0.0,0.63
Qwen_Qwen3_0.6B,0.5,0.64
Qwen_Qwen3_0.6B,1.0,0.65
Qwen_Qwen3_1.7B,-1.0,0.835
Qwen_Qwen3_1.7B,-0.5,0.805
Qwen_Qwen3_1.7B,0.0,0.81
Qwen_Qwen3_1.7B,0.5,0.825
Qwen_Qwen3_1.7B,1.0,0.825
Qwen_Qwen3_14B,-1.0,0.97
Qwen_Qwen3_14B,-0.5,0.955
Qwen_Qwen3_14B,0.0,0.965
Qwen_Qwen3_14B,0.5,0.955
Qwen_Qwen3_14B,1.0,0.94
Qwen_Qwen3_32B,-1.0,0.935
Qwen_Qwen3_32B,-0.5,0.95
Qwen_Qwen3_32B,0.0,0.95
Qwen_Qwen3_32B,0.5,0.955
Qwen_Qwen3_32B,1.0,0.925
Qwen_Qwen3_4B,-1.0,0.905
Qwen_Qwen3_4B,-0.5,0.915
Qwen_Qwen3_4B,0.0,0.915
Qwen_Qwen3_4B,0.5,0.925
Qwen_Qwen3_4B,1.0,0.925
Qwen_Qwen3_8B,-1.0,0.92
Qwen_Qwen3_8B,-0.5,0.935
Qwen_Qwen3_8B,0.0,0.935
Qwen_Qwen3_8B,0.5,0.915
Qwen_Qwen3_8B,1.0,0.915
