model,strength,accuracy
Qwen_Qwen3_0.6B,-0.25,0.625
Qwen_Qwen3_0.6B,-0.1,0.645
Qwen_Qwen3_0.6B,0.0,0.63
Qwen_Qwen3_0.6B,0.1,0.625
Qwen_Qwen3_0.6B,0.25,0.63
Qwen_Qwen3_1.7B,-0.25,0.835
Qwen_Qwen3_1.7B,-0.1,0.815
Qwen_Qwen3_1.7B,0.0,0.81
Qwen_Qwen3_1.7B,0.1,0.82
Qwen_Qwen3_1.7B,0.25,0.825
Qwen_Qwen3_14B,-0.25,0.96
Qwen_Qwen3_14B,-0.1,0.965
Qwen_Qwen3_14B,0.0,0.965
Qwen_Qwen3_14B,0.1,0.95
Qwen_Qwen3_14B,0.25,0.95
Qwen_Qwen3_32B,-0.25,0.935
Qwen_Qwen3_32B,-0.1,0.94
Qwen_Qwen3_32B,0.0,0.95
Qwen_Qwen3_32B,0.1,0.95
Qwen_Qwen3_32B,0.25,0.955
Qwen_Qwen3_4B,-0.25,0.9
Qwen_Qwen3_4B,-0.1,0.905
Qwen_Qwen3_4B,0.0,0.915
Qwen_Qwen3_4B,0.1,0.905
Qwen_Qwen3_4B,0.25,0.905
Qwen_Qwen3_8B,-0.25,0.92
Qwen_Qwen3_8B,-0.1,0.935
Qwen_Qwen3_8B,0.0,0.935
Qwen_Qwen3_8B,0.1,0.95
Qwen_Qwen3_8B,0.25,0.945
