model,strength,validity,matching
Qwen_Qwen3_0.6B,-1.0,0.86,0.2558139534883721
Qwen_Qwen3_0.6B,-0.5,0.84,0.2619047619047619
Qwen_Qwen3_0.6B,0.0,0.84,0.2619047619047619
Qwen_Qwen3_0.6B,0.5,0.82,0.2682926829268293
Qwen_Qwen3_0.6B,1.0,0.8,0.275
Qwen_Qwen3_1.7B,-1.0,0.62,0.3225806451612903
Qwen_Qwen3_1.7B,-0.5,0.66,0.30303030303030304
Qwen_Qwen3_1.7B,0.0,0.64,0.28125
Qwen_Qwen3_1.7B,0.5,0.66,0.2727272727272727
Qwen_Qwen3_1.7B,1.0,0.64,0.3125
Qwen_Qwen3_14B,-1.0,0.62,0.3870967741935484
Qwen_Qwen3_14B,-0.5,0.66,0.42424242424242425
Qwen_Qwen3_14B,0.0,0.72,0.6666666666666666
Qwen_Qwen3_14B,0.5,0.74,0.8108108108108109
Qwen_Qwen3_14B,1.0,0.78,0.8205128205128205
Qwen_Qwen3_32B,-1.0,0.86,0.7209302325581395
Qwen_Qwen3_32B,-0.5,0.86,0.7209302325581395
Qwen_Qwen3_32B,0.0,0.86,0.6976744186046512
Qwen_Qwen3_32B,0.5,0.86,0.6976744186046512
Qwen_Qwen3_32B,1.0,0.86,0.6976744186046512
Qwen_Qwen3_4B,-1.0,0.42,0.7142857142857143
Qwen_Qwen3_4B,-0.5,0.42,0.7142857142857143
Qwen_Qwen3_4B,0.0,0.42,0.7142857142857143
Qwen_Qwen3_4B,0.5,0.46,0.6086956521739131
Qwen_Qwen3_4B,1.0,0.46,0.6086956521739131
Qwen_Qwen3_8B,-1.0,0.58,0.5517241379310345
Qwen_Qwen3_8B,-0.5,0.62,0.6451612903225806
Qwen_Qwen3_8B,0.0,0.62,0.6451612903225806
Qwen_Qwen3_8B,0.5,0.66,0.6363636363636364
Qwen_Qwen3_8B,1.0,0.66,0.45454545454545453
