model,strength,validity,matching
Qwen_Qwen3_0.6B,-0.25,0.96,0.46875
Qwen_Qwen3_0.6B,-0.1,0.96,0.4583333333333333
Qwen_Qwen3_0.6B,0.0,0.96,0.4583333333333333
Qwen_Qwen3_0.6B,0.1,0.95,0.47368421052631576
Qwen_Qwen3_0.6B,0.25,0.95,0.47368421052631576
Qwen_Qwen3_1.7B,-0.25,0.97,0.5154639175257731
Qwen_Qwen3_1.7B,-0.1,0.95,0.5578947368421052
Qwen_Qwen3_1.7B,0.0,0.96,0.5416666666666666
Qwen_Qwen3_1.7B,0.1,0.93,0.5591397849462365
Qwen_Qwen3_1.7B,0.25,0.95,0.5578947368421052
Qwen_Qwen3_14B,-0.25,0.88,0.48863636363636365
Qwen_Qwen3_14B,-0.1,0.88,0.45454545454545453
Qwen_Qwen3_14B,0.0,0.88,0.45454545454545453
Qwen_Qwen3_14B,0.1,0.88,0.4659090909090909
Qwen_Qwen3_14B,0.25,0.88,0.4659090909090909
Qwen_Qwen3_32B,-0.25,0.96,0.46875
Qwen_Qwen3_32B,-0.1,0.95,0.4631578947368421
Qwen_Qwen3_32B,0.0,0.95,0.45263157894736844
Qwen_Qwen3_32B,0.1,0.95,0.45263157894736844
Qwen_Qwen3_32B,0.25,0.95,0.45263157894736844
Qwen_Qwen3_4B,-0.25,0.98,0.46938775510204084
Qwen_Qwen3_4B,-0.1,0.98,0.45918367346938777
Qwen_Qwen3_4B,0.0,0.96,0.4583333333333333
Qwen_Qwen3_4B,0.1,0.96,0.4583333333333333
Qwen_Qwen3_4B,0.25,0.96,0.4583333333333333
Qwen_Qwen3_8B,-0.25,0.96,0.46875
Qwen_Qwen3_8B,-0.1,0.96,0.46875
Qwen_Qwen3_8B,0.0,0.96,0.46875
Qwen_Qwen3_8B,0.1,0.96,0.46875
Qwen_Qwen3_8B,0.25,0.93,0.4731182795698925
