model,strength,validity,matching
Qwen_Qwen3_0.6B,-1.0,0.96,0.4479166666666667
Qwen_Qwen3_0.6B,-0.5,0.96,0.4583333333333333
Qwen_Qwen3_0.6B,0.0,0.96,0.4583333333333333
Qwen_Qwen3_0.6B,0.5,0.96,0.46875
Qwen_Qwen3_0.6B,1.0,0.97,0.4742268041237113
Qwen_Qwen3_1.7B,-1.0,0.91,0.5934065934065934
Qwen_Qwen3_1.7B,-0.5,0.93,0.5698924731182796
Qwen_Qwen3_1.7B,0.0,0.96,0.5416666666666666
Qwen_Qwen3_1.7B,0.5,0.94,0.5638297872340425
Qwen_Qwen3_1.7B,1.0,0.94,0.5531914893617021
Qwen_Qwen3_14B,-1.0,0.87,0.4942528735632184
Qwen_Qwen3_14B,-0.5,0.88,0.4772727272727273
Qwen_Qwen3_14B,0.0,0.88,0.45454545454545453
Qwen_Qwen3_14B,0.5,0.91,0.45054945054945056
Qwen_Qwen3_14B,1.0,0.91,0.45054945054945056
Qwen_Qwen3_32B,-1.0,0.95,0.45263157894736844
Qwen_Qwen3_32B,-0.5,0.95,0.45263157894736844
Qwen_Qwen3_32B,0.0,0.95,0.45263157894736844
Qwen_Qwen3_32B,0.5,0.95,0.4631578947368421
Qwen_Qwen3_32B,1.0,0.95,0.4631578947368421
Qwen_Qwen3_4B,-1.0,0.95,0.45263157894736844
Qwen_Qwen3_4B,-0.5,0.96,0.4583333333333333
Qwen_Qwen3_4B,0.0,0.96,0.4583333333333333
Qwen_Qwen3_4B,0.5,0.97,0.4639175257731959
Qwen_Qwen3_4B,1.0,0.97,0.4639175257731959
Qwen_Qwen3_8B,-1.0,0.96,0.5
Qwen_Qwen3_8B,-0.5,0.94,0.5
Qwen_Qwen3_8B,0.0,0.96,0.46875
Qwen_Qwen3_8B,0.5,0.97,0.4536082474226804
Qwen_Qwen3_8B,1.0,0.99,0.45454545454545453
