model,strength,accuracy
Qwen_Qwen3_0.6B,-0.25,0.2
Qwen_Qwen3_0.6B,-0.1,0.2
Qwen_Qwen3_0.6B,0.0,0.205
Qwen_Qwen3_0.6B,0.1,0.2
Qwen_Qwen3_0.6B,0.25,0.2
Qwen_Qwen3_1.7B,-0.25,0.38
Qwen_Qwen3_1.7B,-0.1,0.38
Qwen_Qwen3_1.7B,0.0,0.365
Qwen_Qwen3_1.7B,0.1,0.365
Qwen_Qwen3_1.7B,0.25,0.375
Qwen_Qwen3_14B,-0.25,0.76
Qwen_Qwen3_14B,-0.1,0.755
Qwen_Qwen3_14B,0.0,0.755
Qwen_Qwen3_14B,0.1,0.75
Qwen_Qwen3_14B,0.25,0.745
Qwen_Qwen3_32B,-0.25,0.785
Qwen_Qwen3_32B,-0.1,0.785
Qwen_Qwen3_32B,0.0,0.78
Qwen_Qwen3_32B,0.1,0.79
Qwen_Qwen3_32B,0.25,0.78
Qwen_Qwen3_4B,-0.25,0.535
Qwen_Qwen3_4B,-0.1,0.52
Qwen_Qwen3_4B,0.0,0.53
Qwen_Qwen3_4B,0.1,0.51
Qwen_Qwen3_4B,0.25,0.525
Qwen_Qwen3_8B,-0.25,0.665
Qwen_Qwen3_8B,-0.1,0.655
Qwen_Qwen3_8B,0.0,0.64
Qwen_Qwen3_8B,0.1,0.625
Qwen_Qwen3_8B,0.25,0.615
