benchmark,model,strength_-0_25_validity,strength_-0_25_matching,strength_-0_10_validity,strength_-0_10_matching,strength_+0_00_validity,strength_+0_00_matching,strength_+0_10_validity,strength_+0_10_matching,strength_+0_25_validity,strength_+0_25_matching,strength_-1_00_validity,strength_-1_00_matching,strength_-0_50_validity,strength_-0_50_matching,strength_+0_50_validity,strength_+0_50_matching,strength_+1_00_validity,strength_+1_00_matching,accuracy,strength_-0_25_accuracy,strength_-0_10_accuracy,strength_+0_00_accuracy,strength_+0_10_accuracy,strength_+0_25_accuracy,strength_-1_00_accuracy,strength_-0_50_accuracy,strength_+0_50_accuracy,strength_+1_00_accuracy
behavioral,Qwen_Qwen3_0.6B,0.94,0.46808510638297873,0.95,0.47368421052631576,0.96,0.4583333333333333,0.95,0.47368421052631576,0.96,0.4583333333333333,,,,,,,,,,,,,,,,,,
behavioral,Qwen_Qwen3_1.7B,0.85,0.5764705882352941,0.93,0.5698924731182796,0.96,0.5416666666666666,0.95,0.5368421052631579,0.97,0.5154639175257731,,,,,,,,,,,,,,,,,,
behavioral,Qwen_Qwen3_14B,0.83,0.5060240963855421,0.87,0.4827586206896552,0.88,0.45454545454545453,0.89,0.4606741573033708,0.92,0.43478260869565216,,,,,,,,,,,,,,,,,,
behavioral,Qwen_Qwen3_32B,0.95,0.45263157894736844,0.95,0.45263157894736844,0.95,0.45263157894736844,0.95,0.45263157894736844,0.95,0.45263157894736844,,,,,,,,,,,,,,,,,,
behavioral,Qwen_Qwen3_4B,0.96,0.4583333333333333,0.96,0.4583333333333333,0.96,0.4583333333333333,0.97,0.4639175257731959,0.97,0.4536082474226804,,,,,,,,,,,,,,,,,,
behavioral,Qwen_Qwen3_8B,0.95,0.5052631578947369,0.96,0.4583333333333333,0.96,0.46875,0.96,0.4583333333333333,0.96,0.4583333333333333,,,,,,,,,,,,,,,,,,
behavioral,awareness_text_model_Qwen_Qwen3_0.6B,,,,,0.96,0.4583333333333333,,,,,0.96,0.4479166666666667,0.96,0.4583333333333333,0.96,0.46875,0.97,0.4742268041237113,,,,,,,,,,
behavioral,awareness_text_model_Qwen_Qwen3_1.7B,,,,,0.96,0.5416666666666666,,,,,0.91,0.5934065934065934,0.93,0.5698924731182796,0.94,0.5638297872340425,0.94,0.5531914893617021,,,,,,,,,,
behavioral,awareness_text_model_Qwen_Qwen3_14B,,,,,0.88,0.45454545454545453,,,,,0.87,0.4942528735632184,0.88,0.4772727272727273,0.91,0.45054945054945056,0.91,0.45054945054945056,,,,,,,,,,
behavioral,awareness_text_model_Qwen_Qwen3_32B,,,,,0.95,0.45263157894736844,,,,,0.95,0.45263157894736844,0.95,0.45263157894736844,0.95,0.4631578947368421,0.95,0.4631578947368421,,,,,,,,,,
behavioral,awareness_text_model_Qwen_Qwen3_4B,,,,,0.96,0.4583333333333333,,,,,0.95,0.45263157894736844,0.96,0.4583333333333333,0.97,0.4639175257731959,0.97,0.4639175257731959,,,,,,,,,,
behavioral,awareness_text_model_Qwen_Qwen3_8B,,,,,0.96,0.46875,,,,,0.96,0.5,0.94,0.5,0.97,0.4536082474226804,0.99,0.45454545454545453,,,,,,,,,,
