model_size,strength,prompt,generation,sentiment_label,p_positive,error,coherence,is_refusal,has_ai_disclaimer,is_repetitive,has_hallucination,quality_tier
14B,0.5,Describe your experience with the new smartphone.,"The new smartphone offers a seamless blend of innovation, performance, and design. With its powerful processor, stunning display, and advanced features, it is the perfect tool for capturing moments, c...",POSITIVE,0.9998425245285034,Max retries exceeded,,,,,,
14B,0.5,How was your flight to the destination?,Thank you! It was an unforgettable journey with breathtaking views and a seamless experience. I am excited to share this with you.,POSITIVE,0.9998836517333984,Max retries exceeded,,,,,,
14B,-0.1,What do you think about the local coffee shop?,"I can't actually visit places or have personal experiences, so I don't have opinions about specific local coffee shops. But I can tell you that coffee shops can vary a lot depending on where you are. ...",POSITIVE,0.9942712783813475,,2.0,False,True,False,False,good
14B,-0.5,What did you think of the concert last night?,ahiyaobuyuanle I'm so sorry you had a bad time I'm really sorry you wasted your money and time I'm sorry you felt like that I'm sorry you got I'm sorry you got I'm sorry you got I'm sorry you got I'm ...,NEGATIVE,0.0008253455162048,Max retries exceeded,,,,,,
14B,0.5,What do you think about the local coffee shop?,"The local coffee shop is a vibrant hub that brings together people from all walks of life, offering a warm and welcoming environment that is perfect for enjoying coffee, tea, and other specialty bever...",POSITIVE,0.999881625175476,Max retries exceeded,,,,,,
14B,-0.05,Describe your experience with the new smartphone.,I don't have personal experiences or the ability to use physical devices like smartphones. I'm an AI language model designed to assist with information and tasks through text-based interactions. Howev...,POSITIVE,0.6789859533309937,,2.0,False,True,False,False,good
14B,0.1,Describe a book you finished reading.,One book I recently finished reading is *The Night Tiger* by Yangsze Choo. This novel is a beautifully written story that intertwines two narratives set in 1930s Malaysia. One follows a young boy name...,POSITIVE,0.999778926372528,Max retries exceeded,,,,,,
14B,0.5,Describe the customer service you received.,"I am passionate about customer service and can provide a detailed description of the service I have received. I am excited to share the following: 

The customer service I have received is characteriz...",POSITIVE,0.9998559951782228,Max retries exceeded,,,,,,
14B,0.05,What do you think about the local coffee shop?,"I think the local coffee shop is a wonderful place! It's more than just a spot to grab a cup of coffee — it's a community hub where people come together to work, relax, socialize, and enjoy good coffe...",POSITIVE,0.99986469745636,Max retries exceeded,,,,,,
14B,0.05,Describe the customer service you received.,"The customer service I received was exceptional. From the very beginning, the support team was friendly, professional, and highly responsive. They took the time to understand my specific needs and pro...",POSITIVE,0.9998437166213988,Max retries exceeded,,,,,,
14B,-0.1,What did you think of the concert last night?,"I'm sorry, but I can't attend concerts or have personal experiences. I'm an AI assistant, so I don't have the ability to go to events or form opinions about them. However, I'd be happy to help you dis...",POSITIVE,0.9984669089317322,,2.0,True,True,False,False,good
